query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8091600,کیف دوشی زنانه خانه چرم تبریز مدل پرنیا _ لزار,خانه چرم تبریز,51000000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12539843,کیف دوشی زنانه دفکتو مدل CR,دفکتو,11480000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8939316,کیف دوشی زنانه دی کلس مدل چهارسگک,متفرقه,11680000.0,94.0,3,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11125867,کیف دوشی زنانه سرزمین چرم مدل آتنا کد 281188,سرزمین چرم,30720000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8348416,کیف دوشی زنانه سرزمین چرم مدل روشنک کد 281086,سرزمین چرم,30410000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9105143,کیف دوشی زنانه سرزمین چرم مدل روناک کد 281148,سرزمین چرم,29720000.0,,0,"bge-m3,bm25",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8963534,کیف دوشی زنانه سرزمین چرم مدل ناز دخت کد 301300,سرزمین چرم,27370000.0,,0,"bge-m3,bm25",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8321067,کیف دوشی زنانه سرزمین چرم مدل هرمان کد 281146,سرزمین چرم,30410000.0,,0,"bge-m3,bm25",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8814396,کیف دوشی زنانه مدل 02,متفرقه,1190000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6575320,کیف دوشی زنانه مدل 066,متفرقه,1280000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7387081,کیف دوشی زنانه مدل 1894,متفرقه,1300000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10575591,کیف دوشی زنانه مدل 292,متفرقه,2690000.0,74.0,6,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9571052,کیف دوشی زنانه مدل 360,متفرقه,6000000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12362530,کیف دوشی زنانه مدل 4454,متفرقه,7560000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11968448,کیف دوشی زنانه مدل 454,متفرقه,3340000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9831269,کیف دوشی زنانه مدل 5478,متفرقه,2850000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7724480,کیف دوشی زنانه مدل Asl2,متفرقه,4796000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,4875368,کیف دوشی زنانه مدل MA03,متفرقه,2100000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12446502,کیف دوشی زنانه مدل Miljacgol,متفرقه,2890000.0,80.0,1,"bm25,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10144084,کیف دوشی زنانه مدل Mk06,متفرقه,7031200.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6232582,کیف دوشی زنانه مدل P2000,متفرقه,4000000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10743325,کیف دوشی زنانه مدل a025,متفرقه,1780000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9933421,کیف دوشی زنانه مدل amo214,متفرقه,2500000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10229642,کیف دوشی زنانه مدل c98,متفرقه,2172500.0,,0,"bm25,e5-base",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8554924,کیف دوشی زنانه مدل e3,متفرقه,1950000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9532574,کیف دوشی زنانه مدل دو زیپ,متفرقه,5016000.0,,0,"e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,5890523,کیف دوشی زنانه مدل سنگی,متفرقه,3100000.0,100.0,1,"bm25,e5-base",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11154722,کیف دوشی زنانه مدل شبنم,متفرقه,1980000.0,,0,"bm25,e5-base",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11920667,کیف دوشی زنانه مدل مخمل اسکارلت,متفرقه,3950000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8099019,کیف دوشی زنانه مدل پرنیا _ کروکو,متفرقه,51000000.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11148439,کیف دوشی زنانه مدل چرم ساتیک,متفرقه,6500000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3304070,کیف دوشی زنانه چرم آرا مدل مسنجر,چرم آرا,23570000.0,78.0,20,"bge-m3,bm25,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11354473,کیف دوشی زنانه چرم ادلیا کد E300,متفرقه,6160000.0,,0,"bm25,e5-base",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12284232,کیف دوشی زنانه چرم کاکتوس مدل Wb2017,چرم کاکتوس,21000000.0,,0,"bge-m3,bm25",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7577091,کیف دوشی زنانه کد 001,متفرقه,6800000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8451406,کیف دوشی زنانه کد 1001,متفرقه,1870500.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8561894,کیف دوشی زنانه کد 1022,متفرقه,2523000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9276080,کیف دوشی زنانه کد 1096,متفرقه,2366400.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3202777,کیف دوشی طرح EXO کد kexo-120,متفرقه,1150000.0,86.0,6,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6410923,کیف دوشی طرح انیمه ناروتو dn2,متفرقه,1300000.0,60.0,1,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6410930,کیف دوشی طرح انیمه ناروتو dn9,متفرقه,1190000.0,74.0,3,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3143761,کیف دوشی طرح جوکر کد 8173,متفرقه,990000.0,76.0,2,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6657528,کیف دوشی طرح زیبای خفته du9,متفرقه,1190000.0,,0,"e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3403744,کیف دوشی طرح ماه کد 8181,متفرقه,1050000.0,50.0,11,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7257386,کیف دوشی طرح کارتون فوتبالیستها کد df7,متفرقه,1050000.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8204696,کیف دوشی مدل BR-333,متفرقه,1660100.0,100.0,1,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2308611,کیف دوشی مدل Ch-001,متفرقه,6080000.0,80.0,1,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,5705036,کیف دوشی مردانه مدل 069,متفرقه,7380000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2326944,کیف دوشی مردانه گالری چی چاپ طرح Watch Dogs,متفرقه,3900000.0,82.0,7,"e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2584896,کیف دوشی چرم بارثاوا کد 1217,چرم بارثاوا,9940000.0,82.0,22,"bge-m3,bm25,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2786281,کیف دوشی گالری چی چاپ طرح Lord of the rings کد 65623,چی چاپ,3900000.0,92.0,27,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2510953,کیف دوشی گالری چی چاپ طرح Venom کد 65703,متفرقه,3900000.0,84.0,5,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2356153,کیف دوشی گالری چی چاپ طرح eminem کد 65767,متفرقه,3900000.0,90.0,2,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,2502744,کیف دوشی گالری چی چاپ کد 65746,متفرقه,3900000.0,100.0,1,"e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3430666,کیف رو دوشی مردانه چرم کن ا مدل H-111,چرم کن ا,18000000.0,74.0,1,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,4657514,کیف رو دوشی گلیم کد KFGLI61,متفرقه,6300000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6085889,کیف رو دوشی گلیم کد KFGLI72,متفرقه,6500000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10069519,کیف رودوشی آرمان چرم مدل 711,آرمان چرم,12500000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12045194,کیف رودوشی زنانه سرزمین چرم کد 301138,سرزمین چرم,18400000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3482810,کیف رودوشی زنانه چرم آرا مدل d058,چرم آرا,7390000.0,76.0,279,"bge-m3,bm25",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12085768,کیف رودوشی زنانه چرم مشهد مدل s0875,چرم مشهد,27490000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11107486,کیف رودوشی مدل اکونومی,متفرقه,3080000.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11384918,کیف رودوشی مدل چرم,متفرقه,9500000.0,,0,"bge-m3,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12311034,کیف رودوشی مردانه مدل امین چرم طبیعی,متفرقه,4190000.0,,0,"bge-m3,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12306834,کیف رودوشی مردانه مدل فرشاد چرم طبیعی,متفرقه,4290000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6239612,کیف رودوشی مردانه چرم آرا مدل d021 f,چرم آرا,7250000.0,84.0,41,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11955982,کیف رودوشی مردانه چرم مشهد مدل X5029-001,چرم مشهد,32980000.0,,0,"bge-m3,bm25",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,5382549,کیف رودوشی پارچه ای مدل راه راه,متفرقه,560000.0,70.0,10,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8693415,کیف رودوشی چرم آرا مدل d087 کد f,چرم آرا,7070000.0,80.0,2,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,8984562,کیف رودوشی چرم بارز مدل DG67,چرم بارز,16100000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9060302,کیف رودوشی چرم بارز مدل DG68.KO,چرم بارز,18900000.0,86.0,3,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6037021,کیف رودوشی چرم ری را مدل ره توشه,متفرقه,10000000.0,,0,"bge-m3,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9608095,کیف رودوشی چرم لانکا مدل BCB-5,چرم لانکا,13400000.0,96.0,2,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,4220649,کیف رودوشی چرم ما مدل MA-05,چرم ما,2500000.0,60.0,1,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6798605,کیف رودوشی چرمی مدل dg01,متفرقه,5400000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,7624837,کیف رودوشی چرمی مدل اورانوس,متفرقه,14920000.0,,0,"bge-m3,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12223065,کیف رودوشی چرمی مدل ریچی کد 810,متفرقه,19075000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9114121,کیف رودوشی چی چاپ طرح girls generation,چی چاپ,3900000.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9198668,کیف رودوشی چی چاپ طرح ملت عشق,چی چاپ,3900000.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3653871,کیف مدارک مردانه مدل رضا,متفرقه,1170000.0,100.0,1,"e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3672575,کیف مدارک مردانه مدل کامیاب,متفرقه,1320000.0,100.0,1,"e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12572215,کیف نوار بهداشتی مدل خامه دوزی,متفرقه,1260000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12522090,کیف پول دست دوز چرم مدل AM14,متفرقه,2100000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12382721,کیف پول مدل اسم رضا,متفرقه,1730000.0,,0,e5-base,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11285156,کیف پول مدل چرم طبیعی,متفرقه,7500000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10805026,کیف پول مردانه مدل موبایلی چرم,متفرقه,4997100.0,,0,e5-large,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10265177,کیف پول مردانه مدل چرم کد HicH,متفرقه,4993100.0,76.0,4,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11767617,کیف پول مردانه چرم مشهد مدل D0630,چرم مشهد,10384000.0,,0,bm25,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11204382,کیف پول مردانه چرم مشهد مدل D5072,چرم مشهد,9086000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12541591,کیف پول چرمی مددی مدل Diba Nine,متفرقه,2970000.0,,0,"bge-m3,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,3869075,کیف پول چرمی مدل 1016,متفرقه,2100000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12123551,کیف پول چرمی مدل TKN036179,متفرقه,2000000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,9709979,کیف پول چرمی مدل دستی کد 240,متفرقه,6468000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10911217,کیف پول چرمی کد m16,متفرقه,11445000.0,,0,bge-m3,
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10921042,کیف چرمی مدل نیم دایره طرح عاشقی,متفرقه,15478000.0,,0,"bge-m3,e5-base,e5-large",
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,6527265,کیف کمری طرح چریکی کد rk,متفرقه,990000.0,82.0,82,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,11503316,بادی آستین کوتاه زنانه اسمارا مدل نخی کد 11503316,اسمارا,4400000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11329716,جوراب مردانه مدل نخی کد 107 مجموعه 3 عددی,متفرقه,690000.0,80.0,1,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,1374244,جوراب نخی ساق کوتاه مردانه - یوپیم,یوپیم,205000.0,78.0,86,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,11154898,زیر پوش رکابی پسرانه مدل v123 نخ پنبه مجموعه 3 عددی,متفرقه,2520000.0,,0,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,878409,زیر پوش مردانه سپاهان کد BT 02 بسته 3 عددی,متفرقه,1750000.0,60.0,329,"bge-m3,bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,10582165,زیر پوش مردانه مدل jhj مجموعه 2 عددی,متفرقه,1180000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,1413966,زیر پوش مردانه کد A4 مجموعه 3 عددی,متفرقه,1820000.0,68.0,40,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,1433953,زیر پوش مردانه کد012,متفرقه,550000.0,74.0,152,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,10475965,زیرپوش آستین دار مردانه مدل AZ209G بسته 3 عددی,متفرقه,3850000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,10574063,زیرپوش آستین دار مردانه مدل M27 بسته سه عددی,متفرقه,2400000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,8552789,زیرپوش آستین دار مردانه مدل MDR114 بسته 3 عددی,متفرقه,1790000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,6571032,زیرپوش آستین دار مردانه مدل ترک ییلدیز مجموعه 6 عددی,متفرقه,3500000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12237592,زیرپوش آستین دار مردانه مدل پلیتیک 03 بسته 3 عددی,متفرقه,4100000.0,100.0,1,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,5632736,زیرپوش آستین دار مردانه نایس مدل 0011,نایس,2300000.0,74.0,10,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,9244216,زیرپوش آستین دار مردانه پنبینه مدل صادراتی مجموعه 2 عددی,پنبینه,3150000.0,86.0,4,"bge-m3,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,4794236,زیرپوش آستین دار مردانه کد 50029,متفرقه,290000.0,62.0,40,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,8093706,زیرپوش آستین دار مردانه ییلدیز مدل MDR103 بسته 4 عددی,متفرقه,2690000.0,60.0,3,"bge-m3,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,10037361,زیرپوش بدون آستین مردانه تولیدی پاران مدل صادراتی مجموعه 2 عددی,تولیدی پاران,3110000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,11381212,زیرپوش بدون آستین مردانه پنبینه مدل نخ پنبه خالص صادراتی,پنبینه,1590000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,9156721,زیرپوش خشتی مردانه پنبینه مدل صادراتی,پنبینه,1550000.0,90.0,10,"bge-m3,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,7072388,زیرپوش رکابی مردانه آذر مدل AR209 رنگ آبی بسته 2 عددی,متفرقه,2000000.0,86.0,3,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,11343002,زیرپوش رکابی مردانه آذر مدل AR556 مجموعه 2 عددی,متفرقه,2000000.0,20.0,1,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,9240672,زیرپوش رکابی مردانه تولیدی پاران مدل اقتصادی مجموعه 2 عددی,تولیدی پاران,2110000.0,50.0,2,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,10580723,زیرپوش رکابی مردانه مدل M58 بسته 12 عددی,متفرقه,9000000.0,100.0,1,"bge-m3,bm25,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,6661678,زیرپوش رکابی مردانه مدل MDR19 مجموعه 3 عددی,متفرقه,1790000.0,40.0,2,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,6216702,"زیرپوش رکابی مردانه مدل MDR5 مجموعه پنبه, نخ بسته دو عددی",متفرقه,1190000.0,40.0,2,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,7793022,زیرپوش رکابی مردانه مدل MDR99 بسته 4 عددی,متفرقه,2290000.0,80.0,32,"bge-m3,bm25,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,762688,زیرپوش رکابی مردانه مدل سپاهان بسته 3 عددی,متفرقه,1450000.0,70.0,266,"bge-m3,bm25,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,9241069,زیرپوش رکابی مردانه پنبینه مدل صادراتی مجموعه 2 عددی,پنبینه,3040000.0,90.0,2,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,9242724,زیرپوش رکابی مردانه پنبینه مدل صادراتی مجموعه 3 عددی,پنبینه,4500000.0,,0,"bge-m3,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12324792,زیرپوش رکابی مردانه پنبینه مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,پنبینه,2760000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,7123337,زیرپوش رکابی مردانه ییلدیز مدل MDR47 بسته 2 عددی,متفرقه,1290000.0,60.0,1,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,6968399,زیرپوش مردانه آذر مدل AR181 مجموعه 3 عددی,متفرقه,3000000.0,72.0,11,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,6867114,زیرپوش مردانه آذر کالا مدل AR125 بسته 3 عددی,متفرقه,3000000.0,46.0,3,e5-large,
q006,لباس زیر نخی مردانه بسته چندتایی,745790,زیرپوش مردانه آریان نخ باف کد 1111 بسته 12عددی,آریان نخ باف,15600000.0,82.0,12,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11841516,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,3040000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11469247,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,3040000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12461459,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2860000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12324717,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2820000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12455456,زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 3 عددی,تولیدی پاران,4250000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,600462,زیرپوش مردانه رکابی کد 001,تاپ پوش,340000.0,64.0,164,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,4488983,زیرپوش مردانه مدل 003,متفرقه,1450000.0,,0,"bge-m3,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,11946066,زیرپوش مردانه مدل پنبه نخ مجموعه 3 عددی,متفرقه,3600000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12296333,زیرپوش مردانه پنبینه مدل نخ پنبه خالص مجموعه 2 عددی,پنبینه,3040000.0,,0,"bge-m3,e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,2698752,زیرپوش مردانه کد 009,متفرقه,550000.0,88.0,14,"bge-m3,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,2084331,زیرپوش مردانه کد 01,متفرقه,590000.0,60.0,75,"bge-m3,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,1385316,زیرپوش نخی آستین کوتاه مردانه - یوپیم,یوپیم,690000.0,40.0,4,"bge-m3,bm25,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,12347882,ست شورت و زیرپوش آستین دار مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,5090000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11611156,ست شورت و زیرپوش آستین دار مردانه پنبینه مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,پنبینه,5600000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11683640,ست شورت و زیرپوش خشتی مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,5480000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12391410,ست شورت و زیرپوش رکابی مردانه پنبینه مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,پنبینه,4980000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11698065,ست شورت و زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,5550000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12391055,ست شورت و زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,4980000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12195003,ست شورت و زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 3 عددی,تولیدی پاران,8230000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12195738,ست شورت و زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 3 عددی,تولیدی پاران,8130000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11366831,ست شورت و زیرپوش مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 6 عددی,تولیدی پاران,15760000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12391038,ست شورت و زیرپوش مردانه پنبینه مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,پنبینه,4980000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11698182,ست شورت و زیرپوش مردانه پنبینه مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,پنبینه,5550000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12391290,ست شورت و زیرپوش مردانه پنبینه مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,پنبینه,4450000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,12527618,شورت زنانه دومینانت مدل بیکینی نخی کد 33764,دومینانت,800000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,12527712,شورت زنانه دومینانت مدل بیکینی نخی کد 33774,دومینانت,800000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11277714,شورت زنانه مدل اسلیپ نخی کد E777 بسته 2 عددی,متفرقه,1530000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,10145804,شورت زنانه مدل سوپر نخی طرح گل رنگ زرد,متفرقه,660000.0,80.0,6,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9701102,شورت زنانه مدل نخی,متفرقه,670000.0,,0,"bge-m3,bm25",
