query_id,query,product_id,title,brand,price,rate,rate_count,relevance
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2138779,ساعت مچی عقربه‌ای زنانه مدل W1044,متفرقه,1980000.0,90.0,10,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2226077,ساعت مچی عقربه ای زنانه فولی فولیه مدل WF18B006STS-BK (بدون جعبه اورجینال),فولی فولیه,55890000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,326093,گردنبند شهر شیک طرح مریم فانتزی مدل G104-E,شهر شیک,380000.0,74.0,22,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,349494,دستبند شهر شیک مدل D232,شهر شیک,850000.0,66.0,3,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,5551639,ساعت مچی دیجیتال زنانه مدل اسپرت,متفرقه,760000.0,78.0,36,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,586382,پاپوش زنانه شهر شیک مدل CL845 Z,شهر شیک,215000.0,72.0,102,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,6909082,ساعت مچی دیجیتال زنانه مدل دو دکمه,متفرقه,1010000.0,80.0,2,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7104120,شورت زنانه شیک فام مدل 9541 رنگ قرمز,شیک فام,220000.0,80.0,1,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7104884,شورت زنانه شیک فام مدل 325 رنگ سفید,شیک فام,260000.0,82.0,17,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7914661,شورت زنانه شیک فام مدل Heart رنگ سفید,شیک فام,220000.0,60.0,1,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,8269140,ساعت مچی عقربه ای دخترانه مدل بندسیلیکونی,متفرقه,1500000.0,,0,1
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,873724,گردنبند شیک کده طرح گوشی پزشک مدل 1031,شیک کده,980000.0,74.0,57,0
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,8865488,ساعت مچی عقربه ای زنانه مدل GA-W022,متفرقه,38800000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,9112426,جعبه جواهرات شهر شیک مدل دستبندی,شهر شیک,460000.0,80.0,2,0
q011,روسری نخی تابستونی طرح‌دار,10754859,شال زنانه هرمس مدل نخی چهارخانه اسب دار تابستانی کد 18,هرمس,2490000.0,40.0,1,1
q011,روسری نخی تابستونی طرح‌دار,11032865,شال زنانه مدل نخی اسلپ ساده چین دار کد 41,متفرقه,3800000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,11072820,شال زنانه مدل نخی ساده پلیسه منگوله دار کد 132,متفرقه,3100000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,11072879,شال زنانه مدل نخی ساده پلیسه منگوله دار کد 137,متفرقه,2150000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,11225608,روسری زنانه مدل نخی ژاکارد لمه شنی طرح دیور کد 1206,متفرقه,3400000.0,80.0,1,2
q011,روسری نخی تابستونی طرح‌دار,11226924,روسری زنانه مدل نخی ژاکارد لمه دار وارداتی اعلا طرح لویی ویتون,متفرقه,4980000.0,30.0,2,2
q011,روسری نخی تابستونی طرح‌دار,11227181,روسری زنانه مدل نخی ژاکارد لمه دار,متفرقه,4980000.0,,0,2
q011,روسری نخی تابستونی طرح‌دار,11700998,روسری زنانه مدل نخ پنبه وارداتی ترک طرح پیچازی,متفرقه,3200000.0,,0,2
q011,روسری نخی تابستونی طرح‌دار,11968636,روسری زنانه مدل نخی BA6200,متفرقه,999000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,12026584,روسری دخترانه مدل مینی اسکارف نخی خال دار,متفرقه,1504000.0,,0,2
q011,روسری نخی تابستونی طرح‌دار,12109085,رومیزی قلمکار مدل ترنج,متفرقه,4900000.0,,0,0
q011,روسری نخی تابستونی طرح‌دار,12155944,روسری زنانه مدل حریر نخ دستدوز سلطنتی,متفرقه,2580000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,12425201,شال زنانه مدل نخی صابونی طرح لوزی,متفرقه,1680000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,6218987,روسری زنانه مدل چاپی,متفرقه,1250000.0,,0,2
q011,روسری نخی تابستونی طرح‌دار,7136883,شال زنانه مدل نخی,متفرقه,1480000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,8475736,روسری زنانه مدل نخی گلدار دست دوز,متفرقه,2400000.0,66.0,3,2
q011,روسری نخی تابستونی طرح‌دار,8685879,روسری زنانه مدل نخی بامبو,متفرقه,2680000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,9016895,شال زنانه مدل نخی,متفرقه,1890000.0,80.0,3,1
q011,روسری نخی تابستونی طرح‌دار,9087491,روسری زنانه مدل نخی دور دست دوز,متفرقه,1863000.0,,0,1
q011,روسری نخی تابستونی طرح‌دار,9737457,روسری زنانه مدل نخی چاپ دیجیتال,متفرقه,1430000.0,40.0,1,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10340384,کاپشن مردانه ال سی وایکیکی مدل W20942Z8,ال سی وایکیکی,44000000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10379275,کاپشن مردانه مدل 6-M2813,متفرقه,11920000.0,50.0,4,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,11742568,کاپشن مردانه مدل 200206,متفرقه,24750000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,11789459,شلوارک ورزشی مردانه مدل بالا زانو,متفرقه,3950000.0,,0,0
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,12168624,شلوارک ورزشی مردانه مدل بالا زانو1,متفرقه,3500000.0,,0,0
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,12228216,کاپشن مردانه مانگو مدل 37094755,مانگو,47500000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,4138809,کاپشن مردانه مدل 201,متفرقه,8520000.0,82.0,260,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,7004290,کتاب کد 400 اثر سوفی دیوری انتشارات امتیاز,امتیاز,300000.0,,0,0
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,8790230,کاپشن کوهنوردی مردانه مدل WID_1460,متفرقه,13000000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9009673,کاپشن مردانه مانگو کد 5435,مانگو,54500000.0,100.0,1,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9356821,کاپشن مردانه لیورجی مدل HN744,لیورجی,12800000.0,60.0,2,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9531822,کاپشن مردانه مدل ghveBZRG6,متفرقه,18200000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9720227,کاپشن مردانه مدل مربعی کد v_2310102 رنگ سورمه ای,متفرقه,28500000.0,,0,2
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,10459444,کتاب راز آنچه مرقوم داشته اند... اثر مهدی مطلبی انتشارات مجد اسلام,انتشارات مجد اسلام,1500000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11443758,کتاب The French Foreign Legion اثر Douglas Porch انتشارات Skyhorse Publishing,متفرقه,4140000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11468773,کتاب The Problem with Me اثر Han Han انتشارات Simon &amp; Schuster,متفرقه,2277000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11546494,کتاب Dante&amp;#39;s The Divine Comedy اثر Harold Martin Priest انتشارات Cliff Notes,متفرقه,1370000.0,,0,1
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11725067,مجله اشپیگل می 2023,اشپیگل,2600000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,12437593,کتاب How to Fix a Broken Heart اثر Guy Winch انتشارات Simon &amp; Schuster/ TED,متفرقه,1280000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,12455361,کتاب Relationship Repair اثر Robin Westen انتشارات Union Square &amp; Co.,متفرقه,1530000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,170641,کتاب آیا مادر خوبی هستم اثر عبدالحسین رفعتیان,نشر قطره,376000.0,88.0,26,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,242165,کتاب رمان نوجوان131 اثر علی خواسته,نشر افق,983000.0,,0,1
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,248891,کتاب رمان نوجوان109 اثر لوئیس لوری,نشر افق,600000.0,94.0,9,2
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,415643,کتاب رمان های شاهنامه 16 اثر ابوالقاسم فردوسی نشر خانه ادبیات,نشر خانه ادبیات,396000.0,88.0,17,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,5750831,کتاب Wessex Tales اثر Thomas Hardy نشر Wordsworth,متفرقه,1600000.0,,0,1
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,5987940,کتاب Origin اثر Dan Brown نشر penguin,پنگوئین,2192600.0,100.0,1,1
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,6567963,کتاب The Code Breaker اثر Walter Isaacson انتشارات Simon &amp; Schuster,متفرقه,2852000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,6802152,کتاب چه فکر خوبی اثر نرجس محمدی نشر فاطمی,نشر فاطمی,456000.0,96.0,4,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,7025899,کتاب Astrophysics for People in a Hurry اثر Neil DeGrasse Tyson انتشارات W. W. Norton &amp; Company,متفرقه,1093000.0,76.0,5,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,7183721,کاغذ یادداشت گرین پوینت طرح یادم باشه که مدل سگ کد Note GP2024,متفرقه,278800.0,86.0,3,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,8446920,کتاب رمان پاداش صبر اثر لیلا جوادی انتشارات پل,انتشارات پل,3100000.0,,0,1
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,8712209,کتاب احکام اسلامی اثر امیر بهاءالدین علایی نژاد انتشارات معروف,انتشارات معروف,750000.0,,0,0
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,9125368,کتاب Maradona اثر Guillem Balague نشر Weidenfeld &amp; Nicolson,متفرقه,1550000.0,,0,0
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,104043,کتاب زبان The Official Cambridge Guide To IELTS اثر ونسا جیکمن,انتشارات رهنما,2120000.0,82.0,256,0
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,12214852,بسته آموزش سریع مکالمه زبان فرانسه نشر نصرت,نصرت,995000.0,,0,0
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,1500233,ویدئو آموزش زبان انگلیسی دوازدهم نشر نخبگان شریف,متفرقه,1875000.0,100.0,1,0
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,1857652,نرم افزار آموزش زبان شهر زبان نشر نیلوفر آبی,متفرقه,310000.0,60.0,1,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,2239430,ویدئو آموزش زبان انگلیسی پایه هشتم نشر الواستاد,متفرقه,1250000.0,,0,0
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,2360520,ویدئو آموزش بانک تست 12 زبان انگلیسی دوازدهم نشر کلید طلائی,متفرقه,950000.0,,0,0
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,3908030,کتاب American English First Friends 1 اثر Susan Iannuzzi انتشارات oxford,انتشارات آکسفورد,665000.0,94.0,42,2
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,3922557,کتاب Big English Starter اثر Mario Herrera And Christopher Sol Cruz انتشارات آرماندیس,انتشارات آرماندیس,1498000.0,88.0,17,2
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,398721,نرم افزار آموزش Vray نشر پدیده سطح مقدماتی تا پیشرفته,متفرقه,970000.0,54.0,3,0
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4167075,کتاب English Vocabulary In Use Upper-Intermediate اثر Michael McCarthy and Felicity O Dell انتشارات هدف نوین,انتشارات هدف نوین,1340000.0,92.0,59,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4306249,کتاب English Vocabulary in Use اثر Stuart Redman and Lynda Edwards انتشارات Cambridge چهار جلدی,انتشارات دانشگاه کمبریج,4300000.0,88.0,69,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4519339,آموزش صوتی مکالمات پرکاربرد وضروری انگلیسی نشر کارن,متفرقه,300000.0,76.0,4,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,6438799,نرم افزار آموزش جامع زبان انگلیسی به روش تلمی مور TELL ME MORE نشر پدیا سافت,متفرقه,970000.0,60.0,4,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,6986865,کتاب آموزش زبان انگلیسی پاستیل جلد دوم اثر آزاده نیکوگفتار شرکت نشر سرمشق,شرکت نشر سرمشق,405000.0,92.0,11,2
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,7859835,کتاب English for Socializing اثر Sylee Gore نشر oxford,متفرقه,1700000.0,,0,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,8091540,کتاب Oxford English Grammar Course Basic اثر Michael Swan انتشارات Oxford,متفرقه,2535000.0,,0,2
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,9188768,کتاب English for Everyone Business English Course Book Level 1 اثر جمعی از نویسندگان انتشارات نبض دانش,متفرقه,1650000.0,80.0,1,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,9848869,کتاب گرامر کامل زبان انگلیسی اثر جمعی از نویسندگان انتشارات دانشیار,انتشارات دانشیار,2890000.0,80.0,2,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,10538937,تقویم جیبی سال 1402 مدل پایه بلند جلد سخت,متفرقه,420000.0,66.0,10,0
q015,دفتر صد برگ جلد سخت برای دانشگاه,10578115,کتاب حکمت اشراق اثر حجه الاسلام سید یدالله یزدان پناه و دکتر مهدی علی پور انتشارات پژوهشگاه حوزه و دانشگاه جلد 2,انتشارات پژوهشگاه حوزه و دانشگاه,1140000.0,100.0,1,0
q015,دفتر صد برگ جلد سخت برای دانشگاه,12143785,دفتر مشق 60 برگ گلبرگ مدل دبیرستانی برگ کد 2074,متفرقه,950000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,12223210,نرم افزار آموزش صفر تا صد تئوری موسیقی نشر صفر تا صد,صفر تا صد,3900000.0,,0,0
q015,دفتر صد برگ جلد سخت برای دانشگاه,12235705,نرم افزار آموزش صفر تا صد اینفراورکس نشر صفر تا صد,صفر تا صد,3900000.0,,0,0
q015,دفتر صد برگ جلد سخت برای دانشگاه,12357522,نرم افزار آموزش صفر تا صد افتر افکت سی سی نشر صفر تا صد,صفر تا صد,3705000.0,,0,0
q015,دفتر صد برگ جلد سخت برای دانشگاه,12410117,دفتر مشق 100 برگ کارنو طرح بچه رییس,متفرقه,780000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,12608362,نرم افزار آموزش صفر تا صد اکسس نشر صفر تا صد,صفر تا صد,3500000.0,,0,0
q015,دفتر صد برگ جلد سخت برای دانشگاه,12608725,دفتر مشق 100 برگ سم طرح گل,سم,950000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,2280472,دفتر مشق 100 برگ بوفی مدل A-100,متفرقه,330000.0,80.0,2301,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,6853486,کتاب بررسی مکاتب و روش های تفسیری اثر علی اکبر بابایی انتشارات پژوهشگاه حوزه و دانشگاه جلد 2,انتشارات پژوهشگاه حوزه و دانشگاه,440000.0,,0,0
q015,دفتر صد برگ جلد سخت برای دانشگاه,6894819,دفتر 100 برگ اردیبهشت مدل دانشگاه تهران کد Ro-231322-009,متفرقه,717600.0,74.0,3,2
q015,دفتر صد برگ جلد سخت برای دانشگاه,7360030,دفتر مشق 100 برگ طرح یونیکورن,متفرقه,930000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,8349480,دفتر 100 برگ شفیعی کد 780,متفرقه,880000.0,80.0,1,2
q015,دفتر صد برگ جلد سخت برای دانشگاه,8949913,دفتر مشق 60 برگ سم طرح برگ,سم,498000.0,100.0,2,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,9317533,دفتر مشق 100 برگ مدل Srvshine,متفرقه,450000.0,90.0,17,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,9402471,دفتر مشق 100 برگ زمرد طرح افسون,متفرقه,788000.0,80.0,1,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,9559534,دفتر مشق 50 برگ صالح کد 10,متفرقه,494000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,9561943,دفتر مشق 100 برگ صالح طرح ماشین,متفرقه,624000.0,,0,1
q016,کتاب داستایوفسکی از نشر چشمه,11157979,کتاب تن تن در شوروی اثر هرژه نشر چشمه,نشر چشمه,1620900.0,86.0,3,1
q016,کتاب داستایوفسکی از نشر چشمه,11203237,کتاب دفتر یادداشت های داستایفسکی اثر فیودور داستایفسکی انتشارات کتاب پارسه,انتشارات کتاب پارسه,2500000.0,,0,1
q016,کتاب داستایوفسکی از نشر چشمه,1646598,کتاب رویای عموجان اثر فئودور داستایوفسکی نشر بهنود,انتشارات بهنود,1300000.0,88.0,74,1
q016,کتاب داستایوفسکی از نشر چشمه,2384695,کتاب باران در مترو اثر مهدی افروزمنش نشر چشمه,نشر چشمه,643800.0,100.0,1,1
q016,کتاب داستایوفسکی از نشر چشمه,2973964,کتاب مرد زیرزمینی اثر میک جکسون نشر چشمه,نشر چشمه,719700.0,74.0,14,1
q016,کتاب داستایوفسکی از نشر چشمه,3157726,کتاب سه دفتر اثر فریدون مشیری نشر چشمه,نشر چشمه,1919900.0,86.0,4,1
q016,کتاب داستایوفسکی از نشر چشمه,3374000,کتاب جنایت و مکافات اثر فئودور داستایوفسکی انتشارات یاقوت کویر,نشر یاقوت کویر,1800000.0,100.0,1,1
q016,کتاب داستایوفسکی از نشر چشمه,3420100,کتاب تاریخ فلسفه ی راتلج اثر ریچارد کرنی نشر چشمه,نشر چشمه,3615500.0,90.0,8,1
q016,کتاب داستایوفسکی از نشر چشمه,4148600,کتاب کیمیا خاتون اثر سعیده قدس نشر چشمه,نشر چشمه,998700.0,74.0,6,1
q016,کتاب داستایوفسکی از نشر چشمه,445238,کتاب کوتوله اثرپر لاگرکویست نشر چشمه,نشر چشمه,693000.0,90.0,22,1
q016,کتاب داستایوفسکی از نشر چشمه,5126372,کتاب قمار باز اثر فئودور داستایوفسکی انتشارات آتیسا,انتشارات آتیسا,780000.0,88.0,83,1
q016,کتاب داستایوفسکی از نشر چشمه,588766,کتاب تهوع اثر ژان پل سارتر نشر چشمه,نشر چشمه,1079000.0,86.0,153,1
q016,کتاب داستایوفسکی از نشر چشمه,6274187,کتاب پرسش های بوطیقای داستایفسکی اثر میخاییل باختین انتشارات نیلوفر,انتشارات نیلوفر,2826500.0,96.0,4,1
q016,کتاب داستایوفسکی از نشر چشمه,8143802,کتاب سفرنامه ی اروپا اثر فئودور داستایفسکی انتشارات برج,نشر برج,660000.0,100.0,4,1
q016,کتاب داستایوفسکی از نشر چشمه,83569,کتاب ایزابل بروژ اثر کریستین بوبن نشر چشمه,نشر چشمه,403200.0,90.0,11,1
q016,کتاب داستایوفسکی از نشر چشمه,8384295,کتاب بندها اثر دومنیکو استارنونه نشر چشمه,نشر چشمه,849000.0,94.0,12,1
q016,کتاب داستایوفسکی از نشر چشمه,8488849,کتاب خانه ی خاموش اثر ارهان پاموک نشر چشمه,نشر چشمه,1074700.0,96.0,5,1
q016,کتاب داستایوفسکی از نشر چشمه,9267138,کتاب در دفاع از فهم اثر آلبر کامو نشر چشمه,نشر چشمه,1911700.0,86.0,12,1
q017,لوازم نقاشی برای شروع آبرنگ,10003817,تابلو نقاشی آبرنگ مدل فولوکس واگن zh12,متفرقه,21000000.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,1074017,آبرنگ گرید 12 رنگ قرص بزرگ GP 33,متفرقه,650000.0,92.0,8,2
q017,لوازم نقاشی برای شروع آبرنگ,12189506,دفترچه یادداشت مدل to do list طرح نقاشی گربه آبرنگی کد 3920032,متفرقه,430000.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,12376074,نقاشی آبرنگ طرح آبشار پاییزی,متفرقه,4200000.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,12539790,آبرنگ 12 رنگ وندز مدل 1240,متفرقه,820000.0,,0,2
q017,لوازم نقاشی برای شروع آبرنگ,12615397,پارچه لباس طرح قلمکار نقش داماسک آبرنگی,متفرقه,950000.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,2239017,آبرنگ 6 رنگ آریا مدل 5001,آریا,330000.0,76.0,150,2
q017,لوازم نقاشی برای شروع آبرنگ,2734255,آبرنگ 12رنگ مدل 777,متفرقه,650000.0,60.0,3,2
q017,لوازم نقاشی برای شروع آبرنگ,4935216,آبرنگ 12 رنگ مدل آرتیست کد go-sh012,متفرقه,390000.0,40.0,2,2
q017,لوازم نقاشی برای شروع آبرنگ,5336731,آبرنگ 12 رنگ آریا مدل کمان کد 5008-7,آریا,650000.0,72.0,5,2
q017,لوازم نقاشی برای شروع آبرنگ,5668387,تابلو نقاشی آبرنگ مدل کودک,متفرقه,3207500.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,6218931,قرص آبرنگ ون گوگ کد interference blue - 846,ون گوگ,664600.0,,0,2
q017,لوازم نقاشی برای شروع آبرنگ,666324,آبرنگ 12 رنگ آریا مدل 5003 A,آریا,454000.0,86.0,2154,2
q017,لوازم نقاشی برای شروع آبرنگ,7104976,تابلو نقاشی آبرنگ طرح گل های رز کد 023,متفرقه,39000000.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,8858179,تابلو نقاشی آبرنگ مدل گل و پرنده کد 100,متفرقه,30000000.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,9524532,تابلو نقاشی آبرنگ طرح بهار,متفرقه,4500000.0,,0,0
q017,لوازم نقاشی برای شروع آبرنگ,9546499,نقاشی آبرنگ طرح طبیعت کد 003,متفرقه,4800000.0,,0,0
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,10353112,ده راز موفقیت و آرامش درون اثر دکتر وین دایر انتشارات آوای ماندگار,انتشارات آوای ماندگار,320600.0,70.0,2,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,12439565,کتاب هدف گذاری برای موفقیت اثر آنابل بک وید نشر علم,نشر علم,1435500.0,,0,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,211067,"کتاب حال خوب با هم, چه کنیم که روابطمان بهتر شود اثر دیوید برنز",نشر آسیم,1106000.0,88.0,46,1
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,211201,کتاب رازهایی درباره مردان که هر زنی باید بداند اثر باربارا دی آنجلیس,نشر آسیم,1318000.0,90.0,49,1
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,213516,کتاب 1001 راه به سوی کامیابی اثر جمعی از نویسندگان,نشر نسل نواندیش,799000.0,80.0,1,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,244521,کتاب کتاب های حوزه ی موفقیت22 اثر ویلیام یوری,نشر هورمزد,790000.0,,0,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2665668,کتاب پیروزی فکر اثر اوریزن اسوت ماردن نشر نگاه,نشر نگاه,795800.0,90.0,4,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,353888,کتاب ده کار احمقانه‌که‌زندگی مردها را‌خراب‌می کند اثر لورا شلزینگر,انتشارات استاندارد,538000.0,80.0,3,1
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,38758,کتاب کد رمز موفقیت اثر نوا سنت جان,نشر نسل نواندیش,1195000.0,90.0,14,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4194102,کتاب 101 راه برای کسب موفقیت در مذاکرات و برخورد با دیگران اثر دیوید الیور انتشارات طلایه,انتشارات طلایه,1200000.0,80.0,2,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,5302283,"کتاب 9 قانون موفقیت (( جذب سلامتی , عشق , رفاه و موفقیتی که شما می خواهید )) اثر استرمی ولینگتن انتشارات پل",انتشارات پل,1150000.0,70.0,2,2
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,7531857,کتاب رموز موفقیت در بازاریابی شبکه ای موفقیت یا شکست در 90 روز نخست اثر ریچارد کوئک انتشارات بهارسبز,انتشارات بهار سبز,811500.0,100.0,4,1
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,857470,کتاب رموز موفقیت در بازاریابی شبکه ای اثر ریچارد کوک,انتشارات آتیسا,480000.0,88.0,40,1
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,9281545,کتاب سوترای الماسی که خواب و خیال را می برد اثر تیک نات هان نشر علم,نشر علم,739000.0,,0,0
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,9613975,کتاب Success The Psychology of Achievement اثر جمعی از نویسندگان انتشارات دیکی,دیکی,1990000.0,,0,2
q019,خودکار و مداد مناسب امتحان کنکور,10857816,خودکار مدل فانتزی,متفرقه,350000.0,,0,1
q019,خودکار و مداد مناسب امتحان کنکور,12321869,خودکار تست گود مدل250 بسته دوعددی,متفرقه,300000.0,,0,2
q019,خودکار و مداد مناسب امتحان کنکور,12364373,خودکار مدل یونیکورن چراغدار,متفرقه,637500.0,,0,1
q019,خودکار و مداد مناسب امتحان کنکور,12510652,خودکار مدل مولان,متفرقه,590000.0,,0,1
q019,خودکار و مداد مناسب امتحان کنکور,12560810,روان نویس مدل گوگولک به همراه خودکار و مداد فشنگی,متفرقه,632000.0,,0,1
q019,خودکار و مداد مناسب امتحان کنکور,1918941,خودکار شهاب تحریر مدل Sm,متفرقه,217400.0,78.0,362,1
q019,خودکار و مداد مناسب امتحان کنکور,204666,خودکار سلو مدل Speed,متفرقه,200000.0,86.0,44,1
q019,خودکار و مداد مناسب امتحان کنکور,3535594,کتاب دین و زندگی جامع کنکور جلد 1 ویژه کنکور 1400 اثر افشین پورافشار و فرشته الماسی انتشارات بین المللی گاج,انتشارات بین المللی گاج,1260000.0,90.0,33,0
q019,خودکار و مداد مناسب امتحان کنکور,5034905,خودکار زبرا مدل Z1,زبرا,150000.0,82.0,267,1
q019,خودکار و مداد مناسب امتحان کنکور,7211995,خودکار پنتر مدل Z2A,پنتر,385800.0,90.0,8,1
q019,خودکار و مداد مناسب امتحان کنکور,7228264,خودکار مدل کیتی,متفرقه,368000.0,60.0,2,1
q019,خودکار و مداد مناسب امتحان کنکور,8214393,خودکار مدل گل نرگس,متفرقه,800000.0,,0,1
q019,خودکار و مداد مناسب امتحان کنکور,8698459,خودکار مدل کیوی به همراه دفترچه,متفرقه,420000.0,,0,1
q019,خودکار و مداد مناسب امتحان کنکور,894849,خودکار فانتزی طرح هویج,متفرقه,219600.0,86.0,762,1
