query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q009,تیشرت آستین کوتاه مردانه رنگ روشن,9133962,تی شرت آستین کوتاه مردانه مدل یاغی طرح کفمه رنگ مشکی,متفرقه,3150000.0,94.0,3,e5-base,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,11939079,تی شرت آستین کوتاه مردانه مدل یقه گرد,متفرقه,2400000.0,,0,e5-large,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,11989107,تی شرت آستین کوتاه مردانه مدل یقه گرد,متفرقه,2400000.0,,0,e5-large,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,8988040,تی شرت آستین کوتاه مردانه پاتن جامه مدل 131621010103140 رنگ قهوه ای روشن,پاتن جامه,2800000.0,,0,"bge-m3,e5-large",
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12086928,تی شرت آستین کوتاه مردانه کد 210,متفرقه,4500000.0,,0,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5007910,تیشرت آستین کوتاه مردانه مدل 002047 رنگ قرمز,متفرقه,1975400.0,100.0,1,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5096415,تیشرت آستین کوتاه مردانه مدل 002143 رنگ سفید,متفرقه,1975400.0,,0,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5110388,تیشرت آستین کوتاه مردانه مدل 002143 رنگ مشکی,متفرقه,1904000.0,,0,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5141764,تیشرت آستین کوتاه مردانه مدل 002191 رنگ قرمز,متفرقه,1904000.0,,0,"bm25,e5-base",
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5665054,تیشرت آستین کوتاه مردانه مدل 0041241 رنگ سفید,متفرقه,1975400.0,,0,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,6422896,تیشرت آستین کوتاه مردانه مدل A-LV1,متفرقه,1358000.0,,0,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,6731695,تیشرت آستین کوتاه مردانه مدل Karma کد b001 رنگ مشکی,متفرقه,1790000.0,,0,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5498776,تیشرت آستین کوتاه مردانه مدل تهران,متفرقه,2300000.0,,0,e5-large,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,4815662,تیشرت آستین کوتاه مردانه مدل ناسا کد H42 رنگ قرمز,متفرقه,5625000.0,96.0,5,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,4380128,تیشرت آستین کوتاه مردانه کد F12 رنگ سفید,متفرقه,690000.0,64.0,53,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,3190200,تیشرت آستین کوتاه مردانه کد M6 رنگ سفید,متفرقه,670000.0,,0,bm25,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,1541985,تیشرت آستین کوتاه مردانه کد SB228 رنگ مشکی,متفرقه,520000.0,62.0,150,"bm25,e5-base",
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,9112426,جعبه جواهرات شهر شیک مدل دستبندی,شهر شیک,460000.0,80.0,2,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,349494,دستبند شهر شیک مدل D232,شهر شیک,850000.0,66.0,3,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2081890,ساعت مچی دیجیتال زنانه مدل LA690,متفرقه,950000.0,64.0,35,e5-large,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,5551639,ساعت مچی دیجیتال زنانه مدل اسپرت,متفرقه,760000.0,78.0,36,"bge-m3,e5-base,e5-large",
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,6909082,ساعت مچی دیجیتال زنانه مدل دو دکمه,متفرقه,1010000.0,80.0,2,"e5-base,e5-large",
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,8269140,ساعت مچی عقربه ای دخترانه مدل بندسیلیکونی,متفرقه,1500000.0,,0,e5-base,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7387478,ساعت مچی عقربه ای دخترانه کد 48,متفرقه,2350000.0,60.0,1,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2226077,ساعت مچی عقربه ای زنانه فولی فولیه مدل WF18B006STS-BK (بدون جعبه اورجینال),فولی فولیه,55890000.0,,0,e5-base,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10880801,ساعت مچی عقربه ای زنانه مدل 0060,متفرقه,27000000.0,,0,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,4569512,ساعت مچی عقربه ای زنانه مدل 234,متفرقه,2980000.0,72.0,28,e5-large,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7340414,ساعت مچی عقربه ای زنانه مدل 4326,متفرقه,7940000.0,,0,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7982656,ساعت مچی عقربه ای زنانه مدل 945,متفرقه,10200000.0,,0,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10796685,ساعت مچی عقربه ای زنانه مدل A12Z,متفرقه,4500000.0,,0,e5-large,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,3707859,ساعت مچی عقربه ای زنانه مدل BRB 1,متفرقه,12000000.0,,0,e5-large,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,5802356,ساعت مچی عقربه ای زنانه مدل Ci M09,متفرقه,1498000.0,20.0,1,e5-large,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,8865488,ساعت مچی عقربه ای زنانه مدل GA-W022,متفرقه,38800000.0,,0,e5-base,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,1746212,ساعت مچی عقربه ای زنانه مدل No 2121,متفرقه,7500000.0,,0,e5-large,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10951690,ساعت مچی عقربه ای زنانه مدل P78P,متفرقه,1490000.0,,0,e5-base,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10951676,ساعت مچی عقربه ای زنانه مدل R78BL,متفرقه,1490000.0,,0,e5-base,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10805504,ساعت مچی عقربه ای زنانه مدل X-90,متفرقه,1850000.0,,0,e5-large,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10585366,ساعت مچی عقربه ای زنانه مدل دیت جاست,متفرقه,15986900.0,,0,"e5-base,e5-large",
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12273773,ساعت مچی عقربه ای زنانه مدل فول نگین صفحه نگین دار کد 2,متفرقه,3490000.0,,0,e5-base,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12602171,ساعت مچی عقربه ای زنانه هابلوت مدل تک موتور ساده,هابلوت,3980000.0,,0,e5-base,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2759115,ساعت مچی عقربه ای زنانه کد 04,متفرقه,945000.0,82.0,18,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10768632,ساعت مچی عقربه ای مدل i-me,متفرقه,2090000.0,,0,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12554157,ساعت مچی عقربه ای ناکسیگو مدل تو که باشی دنیام عین بهشته کد LF12382,ناکسیگو,1390000.0,,0,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2138776,ساعت مچی عقربه‌ای زنانه مدل W1044,متفرقه,1788000.0,72.0,5,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,2138779,ساعت مچی عقربه‌ای زنانه مدل W1044,متفرقه,1980000.0,90.0,10,bge-m3,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7104884,شورت زنانه شیک فام مدل 325 رنگ سفید,شیک فام,260000.0,82.0,17,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7104120,شورت زنانه شیک فام مدل 9541 رنگ قرمز,شیک فام,220000.0,80.0,1,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,7914661,شورت زنانه شیک فام مدل Heart رنگ سفید,شیک فام,220000.0,60.0,1,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,12387941,لگینگ زنانه آل کیم شیک مدل کمر پهن گنی براق رنگ سربی,آل کیم شیک,2350000.0,,0,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,586382,پاپوش زنانه شهر شیک مدل CL845 Z,شهر شیک,215000.0,72.0,102,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,326093,گردنبند شهر شیک طرح مریم فانتزی مدل G104-E,شهر شیک,380000.0,74.0,22,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,873724,گردنبند شیک کده طرح گوشی پزشک مدل 1031,شیک کده,980000.0,74.0,57,bm25,
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,10625760,گن زنانه مدل ساعت شنی,متفرقه,15170000.0,,0,bge-m3,
q011,روسری نخی تابستونی طرح‌دار,7991097,رانر ترمه طرح نسترن,متفرقه,1700000.0,94.0,3,e5-large,
q011,روسری نخی تابستونی طرح‌دار,12026584,روسری دخترانه مدل مینی اسکارف نخی خال دار,متفرقه,1504000.0,,0,"bm25,e5-large",
q011,روسری نخی تابستونی طرح‌دار,12155944,روسری زنانه مدل حریر نخ دستدوز سلطنتی,متفرقه,2580000.0,,0,e5-base,
q011,روسری نخی تابستونی طرح‌دار,11700998,روسری زنانه مدل نخ پنبه وارداتی ترک طرح پیچازی,متفرقه,3200000.0,,0,"e5-base,e5-large",
q011,روسری نخی تابستونی طرح‌دار,11968636,روسری زنانه مدل نخی BA6200,متفرقه,999000.0,,0,bm25,
q011,روسری نخی تابستونی طرح‌دار,8685879,روسری زنانه مدل نخی بامبو,متفرقه,2680000.0,,0,"bm25,e5-base",
q011,روسری نخی تابستونی طرح‌دار,10882744,روسری زنانه مدل نخی بهاره مزونی جدید کد ana-1482,متفرقه,1980000.0,86.0,3,bge-m3,
q011,روسری نخی تابستونی طرح‌دار,9087491,روسری زنانه مدل نخی دور دست دوز,متفرقه,1863000.0,,0,"bge-m3,e5-base,e5-large",
q011,روسری نخی تابستونی طرح‌دار,9082172,روسری زنانه مدل نخی قواره بزرگ کد QD1080,متفرقه,3000000.0,50.0,2,bge-m3,
q011,روسری نخی تابستونی طرح‌دار,9737457,روسری زنانه مدل نخی چاپ دیجیتال,متفرقه,1430000.0,40.0,1,"bge-m3,e5-base,e5-large",
q011,روسری نخی تابستونی طرح‌دار,11552554,روسری زنانه مدل نخی چهارفصل قواره بزرگ کد 1301,متفرقه,2700000.0,,0,bge-m3,
q011,روسری نخی تابستونی طرح‌دار,11227181,روسری زنانه مدل نخی ژاکارد لمه دار,متفرقه,4980000.0,,0,"bge-m3,bm25,e5-large",
q011,روسری نخی تابستونی طرح‌دار,11226924,روسری زنانه مدل نخی ژاکارد لمه دار وارداتی اعلا طرح لویی ویتون,متفرقه,4980000.0,30.0,2,"bge-m3,bm25,e5-large",
q011,روسری نخی تابستونی طرح‌دار,11225608,روسری زنانه مدل نخی ژاکارد لمه شنی طرح دیور کد 1206,متفرقه,3400000.0,80.0,1,bm25,
q011,روسری نخی تابستونی طرح‌دار,8475736,روسری زنانه مدل نخی گلدار دست دوز,متفرقه,2400000.0,66.0,3,"e5-base,e5-large",
q011,روسری نخی تابستونی طرح‌دار,6218987,روسری زنانه مدل چاپی,متفرقه,1250000.0,,0,e5-base,
q011,روسری نخی تابستونی طرح‌دار,10861399,رومیزی ترمه مدل افشار,متفرقه,2500000.0,,0,e5-large,
q011,روسری نخی تابستونی طرح‌دار,12109085,رومیزی قلمکار مدل ترنج,متفرقه,4900000.0,,0,e5-base,
q011,روسری نخی تابستونی طرح‌دار,7136883,شال زنانه مدل نخی,متفرقه,1480000.0,,0,"bge-m3,e5-base",
q011,روسری نخی تابستونی طرح‌دار,9016895,شال زنانه مدل نخی,متفرقه,1890000.0,80.0,3,bge-m3,
q011,روسری نخی تابستونی طرح‌دار,11032865,شال زنانه مدل نخی اسلپ ساده چین دار کد 41,متفرقه,3800000.0,,0,bm25,
q011,روسری نخی تابستونی طرح‌دار,11072820,شال زنانه مدل نخی ساده پلیسه منگوله دار کد 132,متفرقه,3100000.0,,0,bm25,
q011,روسری نخی تابستونی طرح‌دار,11072879,شال زنانه مدل نخی ساده پلیسه منگوله دار کد 137,متفرقه,2150000.0,,0,bm25,
q011,روسری نخی تابستونی طرح‌دار,12425201,شال زنانه مدل نخی صابونی طرح لوزی,متفرقه,1680000.0,,0,e5-base,
q011,روسری نخی تابستونی طرح‌دار,9072378,شال زنانه مدل نخی مزونی,متفرقه,2490000.0,80.0,1,bge-m3,
q011,روسری نخی تابستونی طرح‌دار,10754859,شال زنانه هرمس مدل نخی چهارخانه اسب دار تابستانی کد 18,هرمس,2490000.0,40.0,1,bm25,
q011,روسری نخی تابستونی طرح‌دار,11719035,نشانگر کتاب بافتنی طرح روباه,متفرقه,1400000.0,,0,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,11789459,شلوارک ورزشی مردانه مدل بالا زانو,متفرقه,3950000.0,,0,bm25,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,12168624,شلوارک ورزشی مردانه مدل بالا زانو1,متفرقه,3500000.0,,0,bm25,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10340384,کاپشن مردانه ال سی وایکیکی مدل W20942Z8,ال سی وایکیکی,44000000.0,,0,"bge-m3,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9356821,کاپشن مردانه لیورجی مدل HN744,لیورجی,12800000.0,60.0,2,"bm25,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,12228216,کاپشن مردانه مانگو مدل 37094755,مانگو,47500000.0,,0,"bm25,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9009673,کاپشن مردانه مانگو کد 5435,مانگو,54500000.0,100.0,1,"bm25,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10203279,کاپشن مردانه مدل 0011 کد GL021 رنگ زرد,متفرقه,9450000.0,60.0,3,bge-m3,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,11742568,کاپشن مردانه مدل 200206,متفرقه,24750000.0,,0,"bge-m3,bm25,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,4138809,کاپشن مردانه مدل 201,متفرقه,8520000.0,82.0,260,"bge-m3,bm25,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10379275,کاپشن مردانه مدل 6-M2813,متفرقه,11920000.0,50.0,4,"bge-m3,bm25,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9531822,کاپشن مردانه مدل ghveBZRG6,متفرقه,18200000.0,,0,"bge-m3,bm25,e5-base",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9720227,کاپشن مردانه مدل مربعی کد v_2310102 رنگ سورمه ای,متفرقه,28500000.0,,0,e5-base,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9709822,کاپشن پسرانه طرح دایناسور,متفرقه,2900000.0,86.0,4,"bge-m3,e5-large",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9662597,کاپشن پسرانه کد 1183,متفرقه,5450000.0,,0,bge-m3,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,12628855,کاپشن پسرانه کد E17,متفرقه,8400000.0,,0,bge-m3,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,8790230,کاپشن کوهنوردی مردانه مدل WID_1460,متفرقه,13000000.0,,0,"bge-m3,e5-base,e5-large",
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,7004290,کتاب کد 400 اثر سوفی دیوری انتشارات امتیاز,امتیاز,300000.0,,0,bm25,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9635229,کلاه کپ مدل Super man کد s-1,متفرقه,2550000.0,,0,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10804288,کلاه کپ مدل نقابدار پشت توری بورسیا,متفرقه,9000000.0,,0,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,12585202,کلاه کپ مدل پشت توری طرح Elpatron,متفرقه,6100000.0,,0,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,12538330,کلاه کپ مدل پشت توری نقاب مخمل,متفرقه,5400000.0,,0,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9283999,کلاه کپ مردانه مدل hab,متفرقه,1780000.0,100.0,1,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,7724650,کلاه کپ مردانه مدل hatb,متفرقه,3200000.0,60.0,1,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,8426480,کلاه کپ مردانه مدل بتمن کد 200548,متفرقه,2300000.0,,0,e5-large,
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,11639079,کلاه کپ مردانه مدل بیسبالی طرح NY,متفرقه,4800000.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11725067,مجله اشپیگل می 2023,اشپیگل,2600000.0,,0,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,7183721,کاغذ یادداشت گرین پوینت طرح یادم باشه که مدل سگ کد Note GP2024,متفرقه,278800.0,86.0,3,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,7025899,کتاب Astrophysics for People in a Hurry اثر Neil DeGrasse Tyson انتشارات W. W. Norton &amp; Company,متفرقه,1093000.0,76.0,5,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,6968322,کتاب Big English 5 اثر Mario Herrera and Christopher Sol Cruz انتشارات دنیای زبان,انتشارات دنیای زبان,1800000.0,90.0,2,bge-m3,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,7859650,کتاب Big English اثر جمعی از نویسندگان انتشارات Pearson دو جلدی,متفرقه,3100000.0,,0,bge-m3,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11546494,کتاب Dante&amp;#39;s The Divine Comedy اثر Harold Martin Priest انتشارات Cliff Notes,متفرقه,1370000.0,,0,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,6881625,کتاب Extraterrestrial اثر Avi Loeb انتشارات Houghton Mifflin Harcourt Trade and Reference,متفرقه,1180000.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,10422188,کتاب For Whom The Bell Tolls اثر Ernest Hemingway انتشارات RANDOM HOUSE UK,متفرقه,2633500.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,9425244,کتاب Harry Potter and the Half-Blood Prince اثر J.K. Rowling انتشارات بلومزبری,بلومزبری,6600000.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,12437593,کتاب How to Fix a Broken Heart اثر Guy Winch انتشارات Simon &amp; Schuster/ TED,متفرقه,1280000.0,,0,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,7938573,کتاب I Have Been Buried Under Years of Dust اثر Valerie Gilpeer انتشارات William Morrow,متفرقه,1850000.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,4522187,کتاب Interchange 1 اثر جمعی از نویسندگان انتشارات Cambridge,متفرقه,1450000.0,100.0,2,bge-m3,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,5752351,کتاب Interchange اثر جمعی از نویسندگان انتشارات اشتیاق نور جلد 2 و 3,متفرقه,2790000.0,,0,bge-m3,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,9125368,کتاب Maradona اثر Guillem Balague نشر Weidenfeld &amp; Nicolson,متفرقه,1550000.0,,0,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,9407681,کتاب Orange Is The New Black اثر Piper Kerman انتشارات Large Print Press,متفرقه,2725500.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,5987940,کتاب Origin اثر Dan Brown نشر penguin,پنگوئین,2192600.0,100.0,1,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,12455361,کتاب Relationship Repair اثر Robin Westen انتشارات Union Square &amp; Co.,متفرقه,1530000.0,,0,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,5998788,کتاب The Catcher in the Rye اثر J. D. Salinger نشر Penguin,پنگوئین,2760000.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,7552306,کتاب The Catcher in the Rye اثر J.D. Salinger نشر معیار,متفرقه,600000.0,90.0,4,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,6567963,کتاب The Code Breaker اثر Walter Isaacson انتشارات Simon &amp; Schuster,متفرقه,2852000.0,,0,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11443758,کتاب The French Foreign Legion اثر Douglas Porch انتشارات Skyhorse Publishing,متفرقه,4140000.0,,0,"bge-m3,e5-base",
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,9964082,"کتاب The Good Immigrant اثر Nikesh Shukla and Chimene Suleyman انتشارات Little, Brown and Company",متفرقه,1900000.0,,0,"bge-m3,e5-large",
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,9698487,کتاب The Good Soldiers اثر David Finkel انتشارات Sarah Crichton Books,متفرقه,2346000.0,,0,bge-m3,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,8099276,کتاب The Hunchback of Notre-Dame اثر Victor Hugo انتشارات وردز ورث,وردز ورث,1500000.0,,0,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,11468773,کتاب The Problem with Me اثر Han Han انتشارات Simon &amp; Schuster,متفرقه,2277000.0,,0,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,5750831,کتاب Wessex Tales اثر Thomas Hardy نشر Wordsworth,متفرقه,1600000.0,,0,e5-base,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,6902441,کتاب the frog prince و کتاب the little match girl اثر جمعی از نویسندگان انتشارات jolly دو جلدی,متفرقه,213700.0,100.0,1,e5-large,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,170641,کتاب آیا مادر خوبی هستم اثر عبدالحسین رفعتیان,نشر قطره,376000.0,88.0,26,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,8712209,کتاب احکام اسلامی اثر امیر بهاءالدین علایی نژاد انتشارات معروف,انتشارات معروف,750000.0,,0,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,2828613,کتاب بیگانه اثر آلبر کامو نشر الهام نور,انتشارات الهام نور,300000.0,70.0,9,bge-m3,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,10459444,کتاب راز آنچه مرقوم داشته اند... اثر مهدی مطلبی انتشارات مجد اسلام,انتشارات مجد اسلام,1500000.0,,0,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,248891,کتاب رمان نوجوان109 اثر لوئیس لوری,نشر افق,600000.0,94.0,9,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,242165,کتاب رمان نوجوان131 اثر علی خواسته,نشر افق,983000.0,,0,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,415643,کتاب رمان های شاهنامه 16 اثر ابوالقاسم فردوسی نشر خانه ادبیات,نشر خانه ادبیات,396000.0,88.0,17,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,8446920,کتاب رمان پاداش صبر اثر لیلا جوادی انتشارات پل,انتشارات پل,3100000.0,,0,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,214374,کتاب میوه خارجی اثر جوجو مویز,نشر آموت,900000.0,76.0,164,bge-m3,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,6802152,کتاب چه فکر خوبی اثر نرجس محمدی نشر فاطمی,نشر فاطمی,456000.0,96.0,4,bm25,
q013,رمان خارجی معروف که ترجمه خوبی داشته باشه,3944925,"کتاب کار, کار انگلیسی‌ها است! اثر جک استراو نشر خوب",نشر خوب,724200.0,86.0,3,bge-m3,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4519339,آموزش صوتی مکالمات پرکاربرد وضروری انگلیسی نشر کارن,متفرقه,300000.0,76.0,4,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,12214852,بسته آموزش سریع مکالمه زبان فرانسه نشر نصرت,نصرت,995000.0,,0,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,942231,فیلم آموزش زبان مجیک انگلیش برای کودکان نشر نور سباپرداز,متفرقه,1670000.0,68.0,7,bge-m3,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,398721,نرم افزار آموزش Vray نشر پدیده سطح مقدماتی تا پیشرفته,متفرقه,970000.0,54.0,3,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,6438799,نرم افزار آموزش جامع زبان انگلیسی به روش تلمی مور TELL ME MORE نشر پدیا سافت,متفرقه,970000.0,60.0,4,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,1857652,نرم افزار آموزش زبان شهر زبان نشر نیلوفر آبی,متفرقه,310000.0,60.0,1,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,2360520,ویدئو آموزش بانک تست 12 زبان انگلیسی دوازدهم نشر کلید طلائی,متفرقه,950000.0,,0,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,1500233,ویدئو آموزش زبان انگلیسی دوازدهم نشر نخبگان شریف,متفرقه,1875000.0,100.0,1,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,2239430,ویدئو آموزش زبان انگلیسی پایه هشتم نشر الواستاد,متفرقه,1250000.0,,0,bm25,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4047547,کتاب American English File 3rd Edition Starter اثر جمعی از نویسندگان انتشارات هدف نوین,انتشارات هدف نوین,1060000.0,90.0,114,"bge-m3,e5-large",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,3277568,کتاب American English File Starter اثر جمعی از نویسندگان انتشارات الوند پویان,انتشارات الوندپویان,1400000.0,90.0,33,e5-large,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,3908030,کتاب American English First Friends 1 اثر Susan Iannuzzi انتشارات oxford,انتشارات آکسفورد,665000.0,94.0,42,"e5-base,e5-large",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,3922557,کتاب Big English Starter اثر Mario Herrera And Christopher Sol Cruz انتشارات آرماندیس,انتشارات آرماندیس,1498000.0,88.0,17,"bge-m3,e5-base,e5-large",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,11567274,کتاب Business Skills All-in-One For Dummies اثر Kate Burton انتشارات For Dummies,متفرقه,3390000.0,,0,bge-m3,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4167075,کتاب English Vocabulary In Use Upper-Intermediate اثر Michael McCarthy and Felicity O Dell انتشارات هدف نوین,انتشارات هدف نوین,1340000.0,92.0,59,"bge-m3,e5-base",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4306249,کتاب English Vocabulary in Use اثر Stuart Redman and Lynda Edwards انتشارات Cambridge چهار جلدی,انتشارات دانشگاه کمبریج,4300000.0,88.0,69,e5-base,
